,click,banner_pos,device_type,device_conn_type,C1,C14,C15,C16,C17,C18,C19,C20,C21,site_id_enconde,site_domain_enconde,site_category_enconde,app_id_enconde,app_domain_enconde,app_category_enconde,device_id_enconde,device_ip_enconde,device_model_enconde
262,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16419,1110
263,1,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,1514,216
264,1,0,0,0,1002,19665,320,50,2253,2,303,-1,52,300,300,5,451,18,0,2154,831,790
265,1,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12569,227
266,1,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,16859,676
267,1,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,554,7737,1436
268,1,1,1,0,1005,13644,320,50,1447,2,47,100077,13,294,377,5,406,5,2,1905,1529,1508
269,1,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,2132,12555,847
270,1,0,1,0,1005,16920,320,50,1899,0,431,100075,117,320,336,4,451,18,0,1905,16922,943
271,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5723,395
272,1,0,0,0,1002,21300,320,50,2446,3,171,100228,156,291,377,5,451,18,0,387,15356,1436
273,1,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,21,10,13,1905,6050,810
274,1,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4275,436
275,1,0,1,2,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15443,650
276,1,0,1,0,1005,18993,320,50,2161,0,35,-1,157,344,421,12,451,18,0,1905,9564,561
277,1,1,1,0,1005,17614,320,50,1993,2,1063,100083,33,476,294,12,451,18,0,1905,7491,1487
278,1,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2864,438
279,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,689,784
280,1,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,9054,438
281,1,0,0,0,1002,21665,320,50,2493,3,35,-1,117,294,377,5,298,18,0,1843,8745,263
282,1,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,8791,547
283,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,12327,438
284,1,0,1,0,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,2040,438
285,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4913,227
286,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8062,528
287,1,0,1,0,1005,17653,300,250,1994,2,39,100083,33,204,220,4,451,18,0,1905,12341,286
288,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1500,686
289,1,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11259,686
290,1,0,1,0,1005,20345,300,250,2331,2,39,-1,23,115,128,12,451,18,0,1905,15404,1305
291,1,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2977,116
292,1,1,1,0,1005,20359,216,36,2333,0,39,-1,157,442,240,12,451,18,0,1905,1934,910
293,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9359,686
294,1,0,1,2,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,16434,1307
295,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,9367,492
296,1,0,1,0,1005,15706,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,5303,227
297,1,1,1,0,1005,17753,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,15244,1110
298,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6001,1359
299,1,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,21,10,13,1905,1706,934
300,1,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,12706,1694
301,1,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,9447,913
302,1,0,1,2,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6690,493
303,1,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,244,18,2,956,1427,1291
304,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1478,1665
305,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7285,1634
306,1,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6505,1508
307,1,0,1,2,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12593,650
308,1,0,1,0,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,191,1306
309,1,0,1,0,1005,17653,300,250,1994,2,39,100084,33,204,220,4,451,18,0,1905,1796,1110
310,1,0,1,0,1005,12000,320,50,1248,2,39,100034,13,294,377,5,475,5,2,1905,3043,1179
311,1,0,1,0,1005,19665,320,50,2253,2,303,-1,52,556,434,2,451,18,0,1905,6918,806
312,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,4582,598
313,1,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,292,11136,1436
314,1,1,1,0,1005,18993,320,50,2161,0,35,-1,157,454,366,3,451,18,0,1905,14917,1607
315,1,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7739,833
316,1,0,1,0,1005,6560,320,50,571,2,39,-1,32,294,377,5,3,5,7,1905,16005,159
317,1,1,1,0,1005,20251,320,50,2323,0,687,100081,48,22,148,12,451,18,0,1905,3532,1068
318,1,0,1,2,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8784,650
319,1,1,1,0,1005,19772,320,50,2227,0,687,-1,48,514,375,12,451,18,0,1905,67,510
320,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12122,1470
321,1,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4888,943
322,1,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17099,1488
323,1,0,1,0,1005,20366,320,50,2333,0,39,-1,157,220,78,12,451,18,0,1905,17171,688
324,1,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3039,778
325,1,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,10519,1408
326,1,0,1,0,1005,15704,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,9196,547
327,1,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17084,1508
328,1,0,1,0,1005,15707,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,4603,1508
329,1,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2513,1347
330,1,0,1,3,1005,20596,320,50,2161,0,35,100034,157,294,377,5,178,5,4,793,15137,1661
331,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,14681,1408
332,1,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12670,1190
333,1,0,1,0,1005,17653,300,250,1994,2,39,-1,33,328,220,4,451,18,0,1905,4913,910
334,1,0,1,0,1005,20366,320,50,2333,0,39,-1,157,244,101,3,451,18,0,1905,15631,227
335,1,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,302,22,2,1905,2007,627
336,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,1110
337,1,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11025,943
338,1,0,1,0,1005,15703,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,16394,1683
339,1,0,1,0,1005,16859,320,50,1887,3,39,-1,23,413,408,2,451,18,0,1905,15325,1186
340,1,0,1,0,1005,19016,300,250,2162,2,39,-1,33,328,220,4,451,18,0,1905,4990,1508
341,1,0,0,0,1002,21300,320,50,2446,3,171,100228,156,294,377,5,149,18,0,2599,7560,1332
342,1,1,1,2,1005,20596,320,50,2161,0,35,-1,157,536,121,6,451,18,0,1905,11941,989
343,1,1,1,0,1005,16920,320,50,1899,0,431,-1,117,213,37,12,451,18,0,1905,11029,736
344,1,0,1,0,1005,20359,216,36,2333,0,39,-1,157,499,433,12,451,18,0,1905,14303,910
345,1,0,1,0,1005,18993,320,50,2161,0,35,-1,157,262,431,12,451,18,0,1905,1888,227
346,1,0,1,0,1005,19016,300,250,2162,2,39,100000,33,236,220,4,451,18,0,1905,15428,416
347,1,0,0,0,1002,17894,320,50,2039,2,39,100079,32,202,49,5,451,18,0,400,8915,382
348,1,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6954,395
349,1,0,1,2,1005,20632,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,10499,1500
350,1,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2581,561
351,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10059,561
352,1,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9985,241
353,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,12070,547
354,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7631,943
355,1,0,1,2,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,206,623
356,1,0,1,0,1005,19665,320,50,2253,2,303,-1,52,170,191,2,451,18,0,1905,14631,1761
357,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10625,1710
358,1,1,1,0,1005,20363,216,36,2333,0,39,-1,157,442,240,12,451,18,0,1905,2554,1098
359,1,0,1,0,1005,16920,320,50,1899,0,431,100074,117,464,365,12,451,18,0,1905,10871,510
360,1,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14276,340
361,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14046,199
362,1,1,1,0,1005,19771,320,50,2227,0,687,-1,48,327,237,3,451,18,0,1905,8730,36
363,1,0,1,0,1005,17914,320,50,2043,2,39,-1,32,476,294,12,451,18,0,1905,2270,199
364,1,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2019,395
365,1,0,1,2,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4605,796
366,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12901,778
367,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4549,1508
368,1,1,1,0,1005,17747,320,50,1974,2,39,100019,33,493,240,12,451,18,0,1905,5049,806
369,1,0,1,2,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10405,650
370,1,0,1,0,1005,15005,320,50,1637,0,161,100046,91,294,377,5,204,5,2,1971,7073,285
371,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15190,1070
372,1,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,10639,1634
373,1,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2469,943
374,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14184,395
375,1,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,3780,1743
376,1,1,1,0,1005,17614,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,8026,1353
377,1,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3277,1110
378,1,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14978,778
379,1,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3537,686
380,1,0,0,0,1002,21680,320,50,2496,3,167,100199,23,568,11,5,451,18,0,542,3004,790
381,1,1,1,0,1005,20251,320,50,2323,0,687,100081,48,327,237,3,451,18,0,1905,10592,272
382,1,1,1,0,1005,20355,216,36,2333,0,39,100173,157,493,240,12,451,18,0,1905,9104,1015
383,1,0,1,0,1005,19665,320,50,2253,2,303,-1,52,170,191,2,451,18,0,1905,13493,1607
384,1,0,1,0,1005,20596,320,50,2161,0,35,100034,157,294,377,5,443,5,2,1069,13265,867
385,1,1,1,2,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,2031,1764
386,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3076,596
387,1,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15526,227
388,1,0,1,0,1005,20633,320,50,2374,3,39,-1,23,294,377,5,290,5,13,1905,8791,547
389,1,0,0,0,1002,21660,320,50,2446,3,171,100228,156,291,377,5,451,18,0,516,495,1436
390,1,1,1,0,1005,17914,320,50,2043,2,39,100084,32,476,294,12,451,18,0,1905,6120,543
391,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,14681,1654
392,1,0,1,0,1005,20346,300,250,2331,2,39,100034,23,115,128,12,451,18,0,1905,5672,227
393,1,0,1,0,1005,17654,300,250,1994,2,39,100084,33,328,220,4,451,18,0,1905,15718,227
394,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11931,395
395,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,11820,686
396,1,0,1,0,1005,20980,320,50,2371,0,551,-1,46,294,377,5,26,32,2,1905,12227,1050
397,1,1,1,0,1005,17753,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,16740,1654
398,1,0,1,0,1005,15706,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,10604,778
399,1,0,1,0,1005,20634,320,50,2374,3,39,-1,23,294,377,5,430,14,2,1905,11130,227
400,1,0,1,2,1005,6616,320,50,576,2,35,100130,32,294,377,5,430,14,2,1905,12500,111
401,1,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,12471,1426
402,1,0,1,0,1005,20362,320,50,2333,0,39,-1,157,143,140,12,451,18,0,1905,15277,1508
403,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10196,37
404,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1818,1254
405,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,476,294,12,451,18,0,1905,11529,943
406,1,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16907,224
407,1,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,2044,15884,833
408,1,0,1,0,1005,20122,320,50,2303,2,39,-1,23,294,377,5,302,22,2,1905,12954,814
409,1,1,1,0,1005,20363,216,36,2333,0,39,-1,157,206,34,12,451,18,0,1905,12920,910
410,1,0,1,0,1005,17654,300,250,1994,2,39,100084,33,204,220,4,451,18,0,1905,3126,561
411,1,0,1,0,1005,17653,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,14198,395
412,1,0,1,2,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,13413,650
413,1,0,1,0,1005,20635,300,250,2374,3,39,-1,23,294,377,5,258,5,2,1905,13540,1149
414,1,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14586,438
415,1,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3791,1359
416,1,1,1,0,1005,19771,320,50,2227,0,687,-1,48,213,37,12,451,18,0,1905,6117,354
417,1,0,1,0,1005,20093,300,250,2295,2,35,100077,23,204,220,4,451,18,0,1905,10039,45
418,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13542,1508
419,1,0,0,0,1002,6616,320,50,576,2,35,100131,32,512,377,5,451,18,0,1420,17118,972
420,1,0,1,0,1005,16615,320,50,1863,3,39,-1,23,473,299,4,451,18,0,1905,16486,1508
421,1,0,0,0,1002,21296,300,50,2446,3,171,100228,156,291,377,5,451,18,0,830,11835,1436
422,1,0,1,0,1005,20596,320,50,2161,0,35,-1,157,477,202,12,451,18,0,1905,14718,910
423,1,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15278,143
424,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10973,71
425,1,1,1,0,1005,20312,320,50,1780,0,1711,100077,48,22,148,12,451,18,0,1905,17339,998
426,1,1,1,0,1005,17914,320,50,2043,2,39,100083,32,488,219,12,451,18,0,1905,9470,586
427,1,1,1,0,1005,17914,320,50,2043,2,39,-1,32,47,17,12,451,18,0,1905,7247,1508
428,1,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3431,778
429,1,1,1,0,1005,20632,320,50,2374,3,39,-1,23,493,240,12,451,18,0,1905,1117,1149
430,1,0,0,0,1002,15707,320,50,1722,0,35,-1,79,294,377,5,422,18,0,1618,14765,67
431,1,0,1,0,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,7478,227
432,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3359,1359
433,1,0,1,0,1005,20596,320,50,2161,0,35,100034,157,294,377,5,21,10,13,1905,6674,62
434,1,0,1,0,1005,20362,320,50,2333,0,39,-1,157,348,217,12,451,18,0,1905,4948,1305
435,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14985,1634
436,1,1,1,0,1005,20355,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,10507,1606
437,1,0,1,0,1005,17653,300,250,1994,2,39,-1,33,328,220,4,451,18,0,1905,8199,199
438,1,1,1,0,1005,16920,320,50,1899,0,431,100077,117,213,37,12,451,18,0,1905,8540,1305
439,1,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9828,561
440,1,0,1,0,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,12408,117
441,1,1,1,0,1005,17753,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,6442,810
442,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8095,686
443,1,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,146,10500,1436
444,1,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10806,1149
445,1,0,1,0,1005,17914,320,50,2043,2,39,-1,32,476,294,12,451,18,0,1905,15122,395
446,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5999,227
447,1,1,1,0,1005,17614,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,1128,1634
448,1,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,963,959
449,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7093,269
450,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12501,1683
451,1,0,1,2,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11529,1307
452,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6953,943
453,1,0,1,0,1005,18993,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,9900,1714
454,1,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11337,365
455,1,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1768,1370
456,1,0,1,2,1005,20346,300,250,2331,2,39,-1,23,204,220,4,451,18,0,1905,7301,862
457,1,0,1,0,1005,20596,320,50,2161,0,35,-1,157,477,202,12,451,18,0,1905,9460,814
458,1,0,1,0,1005,17914,320,50,2043,2,39,100084,32,476,294,12,451,18,0,1905,4831,543
459,1,0,1,0,1005,19665,320,50,2253,2,303,-1,52,556,434,2,451,18,0,1905,12545,770
460,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,485,1394
461,1,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,1446,11178,1436
462,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3800,1710
463,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17390,227
464,1,1,1,0,1005,17614,320,50,1993,2,1063,100083,33,476,294,12,451,18,0,1905,11195,778
465,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,10956,1508
466,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17334,227
467,1,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8142,1470
468,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,1634
469,1,0,1,0,1005,19015,300,250,2162,2,39,-1,33,204,220,4,451,18,0,1905,3720,1324
470,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16200,1168
471,1,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8737,118
472,1,0,1,0,1005,18858,320,50,1882,3,35,-1,13,170,191,2,451,18,0,1905,14844,856
473,1,0,0,0,1002,21685,320,50,2496,3,167,-1,23,252,193,5,451,18,0,878,9038,1719
474,1,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,6905,1085
475,1,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6218,810
476,1,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,15173,686
477,1,0,1,0,1005,15699,320,50,1722,0,35,100084,79,476,294,12,451,18,0,1905,15527,390
478,1,1,1,0,1005,17747,320,50,1974,2,39,100021,33,493,240,12,451,18,0,1905,6556,1607
479,1,0,1,0,1005,17654,300,250,1994,2,39,-1,33,236,220,4,451,18,0,1905,16302,1607
480,1,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,13211,1508
481,1,1,1,0,1005,16920,320,50,1899,0,431,100077,117,213,37,12,451,18,0,1905,2289,1634
482,1,1,1,0,1005,20366,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,9500,962
483,1,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17099,1488
484,1,1,1,0,1005,20362,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,14702,1654
485,1,0,1,0,1005,20149,320,50,2306,3,39,-1,23,294,377,5,290,5,13,1905,7879,1122
486,1,0,1,2,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,10511,1764
487,1,1,1,0,1005,17037,320,50,1934,2,39,-1,16,493,240,12,451,18,0,1905,12814,1589
488,1,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2031,833
489,1,0,0,0,1002,19665,320,50,2253,2,303,-1,52,148,20,5,451,18,0,2745,12787,1188
490,1,1,1,0,1005,17262,320,50,1872,3,39,-1,23,493,240,12,451,18,0,1905,6050,948
491,1,0,1,0,1005,15699,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,9666,778
492,1,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,943
493,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7522,1353
494,1,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,4549,124
495,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8095,1683
496,1,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13328,814
497,1,0,1,0,1005,18993,320,50,2161,0,35,-1,157,352,274,12,451,18,0,1905,2116,934
498,1,0,1,2,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14144,961
499,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10706,547
500,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4837,199
501,1,1,1,2,1005,18993,320,50,2161,0,35,100034,157,249,131,4,451,18,0,1905,5557,989
502,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9089,199
503,1,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,2175,3526,1436
504,1,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,4356,1634
505,1,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,9084,890
506,1,0,1,0,1005,380,320,50,112,3,1319,-1,15,294,377,5,101,5,13,1905,1358,1567
507,1,0,1,2,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,7869,1764
508,1,0,1,0,1005,15699,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,11676,143
509,1,0,1,0,1005,16858,320,50,1887,3,39,100200,23,287,164,12,451,18,0,1905,12041,609
510,1,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11529,1710
511,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15471,1070
512,1,0,1,0,1005,20345,300,250,2331,2,39,-1,23,517,294,12,451,18,0,1905,5867,1237
513,1,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,9489,1315
514,1,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14129,1110
515,1,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,11086,227
516,1,1,1,0,1005,15707,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,6474,1359
517,1,0,1,2,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7810,1307
518,1,0,1,0,1005,15702,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,7478,227
519,1,1,1,0,1005,4687,320,50,423,2,39,100148,32,493,240,12,451,18,0,1905,9658,1305
520,1,1,1,2,1005,18993,320,50,2161,0,35,-1,157,307,452,4,451,18,0,1905,7369,989
521,1,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,13211,1508
522,1,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9125,1110
523,1,0,1,0,1005,20352,320,50,2333,0,39,-1,157,306,12,4,451,18,0,1905,4348,203
524,1,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,1508
525,1,0,1,0,1005,20560,320,50,2271,0,687,-1,48,413,408,2,451,18,0,1905,13857,697
